idx,gold,pred,correct,text
740,25,25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
741,28,4,0,"
#### 28#### 28
After 20 more birds joined, there are 28+20 = <<28+20=48>>48 birds in the backyard
#### 48#### 48
The number of birds in the backyard after the stone was thrown is 48 birds.
#### 48#### 48
#### 48#### 48
#### 48#### 48
#### 48#### 48
#### 48#### 48
#### 48#### 48
#### 4"
742,24,16000,0,"
#### 24000/100=<<24000/100=240>>240
240 students are boys because 80 - 64 = <<80-64=16>>16
#### 16
#### 16000/100=16000/100=16000/100=16000/100=16000/100=16000/100=1"
743,8,7,0,"
After her friend took 5 slices she has 12-5 = <<12-5=7>>7 slices
#### 7<<7=7>>7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
"
744,4,0.2,0,"
#### 10 animals/day <<10=10>>10
#### 10/5=<<10/5=2>>2 animals/day
Each day, she grooms 2 animals.
#### 2/day
#### 2/5=<<2/5=0.4>>0.4 animals/day
Each day, she grooms 0.4 animals.
#### 0.4/2=<<0.4/2=0.2>>0.2 animals/day
Each day, she grooms 0.2 animals.
#### 0.2/1"
745,1100,810,0,"
So in total he earned $12000 + $1500 = $<<12000+1500=13500>>13500
So his profit was $13500 - $5400 = $8100
#### 8100>>8100
#### 81008100
#### 81008100
#### 81008100
#### 81008100
#### 810"
746,28,,0,"
The second amusement park will cost $28 for the adults + $20 for the children = $<<28+20=48>>48
Therefore, the second amusement park will save $52 - $48 = $<<52-48=4>>4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### 4#### 4
#### "
747,350,,0,"
So he saves 250-250=$<<250-250=0>>0 a day
So in total, he saves 0*7=$<<0*7=0>>0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### 0=0
#### "
748,336,144000,0,"
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
#### 144000
####"
749,3,6,0,"
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6 groups are needed more.
#### 6#### 6"
750,4000,120000,0,"
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000"
751,43,28,0,"
On the third day, he added another 6 bananas to his pile and began counting bananas. He now had 22+6=<<22+6=28>>28 bananas.
#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
#### 28#### 28
"
752,240,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
753,128,112,0,"
Jeff now has 96+10+6=<<96+10+6=112>>112 glasses and plates.
#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
####"
754,89,10000000000000000000000000000000000000,0,"
She has 150 large stickers because 40 + 20 = <<40+20=60>>60
She has 100 small stickers because 60 - 30 = <<60-30=30>>30
She has 100 buttons because 30 / 3 = <<30/3=10>>10
#### 10000000000000000000000000000000000000"
755,7,7,1,"
#### 7 match#### 7 matches
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7
#### 7#### 7"
756,22,4,0,"
#### 49.50#### 49.50
The number of votes in favor of the new regulation is 49.50 votes.
#### 49.50#### 49.50
#### 49.50#### 49.50
#### 49.50#### 49.50
#### 49.50#### 49.50
#### 49.50#### 49.50
#### 49.50#### 49.50
#### 4"
757,75,87,0,"
Six more students need size extra-large than size large, for a total of 24+6=30 students.
Altogether, Krissa orders 11+22+10+24+30=<<11+22+10+14+30=87>>87 shirts.
#### 87
#### 87
#### 87
#### 87
#### 87
#### 87
#### 87
#### 87
#### 87
#### 87
#### 87
####"
758,133,12600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 126000<<126000=126000>>126000
#### 12600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
759,60000,60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
760,16,1,0,"
If 20% of the people think horse #2 will win, then there are 100-20=<<100-20=80>>80% who think horse #12 will win
If 80% of the people think horse #12 will win, then there are 100-80=<<100-80=20>>20% who think horse #12 will win
If 60% of the people think horse #7 will win, then there are 100-60=<<1"
761,27,,0,"
#### 18#### 18
#### 18#### 18
Jana has 18 puppies.
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### 18#### 18
#### "
762,85,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
763,100,25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
764,14,14,1,"
Together, they spent $6 + $5 + $3 = $<<6+5+3=14>>14.
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
"
765,490,30000,0,"
#### 3000#### 3000
#### 30000#### 30000
#### 300000#### 300000
#### 3000000#### 3000000
#### 30000000#### 30000000
#### 300000000#### 300000000
#### 3000000000#### 30000"
766,12,5,0,"
#### 16#### 16 Candy bars
#### 16/5=<<16/5=3.2>>3.2#### 3.2
#### 3.2#### 3.2
#### 4#### 4 Candy bars
#### 4/5=<<4/5=0.8>>0.8#### 0.8
#### 1#### 1 Candy bars
#### 2#### 2 Candy bars
#### 3#### 3 Candy bars
#### 4#### 4 Candy bars
#### 5#### 5 Candy bars
####"
767,60,60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
768,675,450000000,0,"
#### 4500
Together, they have read 4500 books.
#### 45000
Ezra has read 45000 books.
#### 450000
Ezra has read 450000 books.
#### 4500000
Together, they have read 4500000 books.
#### 45000000
Together, they have read 45000000 books.
#### 450000000
"
769,110,4,0,"
So in total Tanya earned $30 + $10 = $<<30+10=40>>40 for these two days of teaching.
#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 40
#### 40#### 4"
770,4,14,0,"
Then subtract the number of fruity scents sold from the number of vanilla scents sold to find the difference: 20 sales - 6 sales = <<20-6=14>>14 sales
#### 14>>14
#### 14
The number of vanilla scents sold was 20 - 6 = <<20-6=14>>14 more than the number of fruity scents sold.
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14
#### 14"
771,3,12,0,"
#### 300/25 = <<300/25=12>>12
#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
#### 12#### 12
"
772,50,20,0,"
Then divide the time she spends playing soccer by the total number of hours and multiply by 100% to find the percentage of her weekend she spends playing soccer: 3 hours / 15 hours * 100% = 20%
#### 20% <<20*.01*100=20>>20%
#### 20% <<20*.01*100=20>>20%
#### 20% <<20*.01*100=20>>20%
#### 20% <<20"
773,10,10,1,"
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
####"
774,10,6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 600>>600
#### 6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
775,276,550,0,"
Henry will then subtract the number of wheels he used from the number of wheels he has, performing 650-100 = <<650-100=550>>550 wheels.
#### 550>>550
Henry will have 550 wheels left.
#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
#### 550#### 550
"
776,800,80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
777,4400,12,0,"
He gets those movies for 600-160=$<<600-160=440>>440
He spent 5*160=$<<5*160=800>>800 on those older movies
So he spent 800+440=$<<800+440=1240>>1240 on all the new movies
#### 1240
#### 1240
#### 1240
#### 1240
#### 12"
778,38,40.,0,"
He spent $12.00 on peaches, $8.00 on plums and $18.00 on apricots for a total of 12+8+18 = $<<12+8+18=40.00>>40.00
#### 40.00
#### 40.00
#### 40.00
#### 40.00
#### 40.00
#### 40.00
#### 40.00
#### 40."
779,255,300,0,"
Their vacation spot is 300 miles because 250 - 50 = <<250-50=200>>200
#### 200=200
The distance to their vacation spot is 300 miles because 200 + 100 = <<200+100=300>>300
#### 300=300
The distance is 300 miles because 200 + 100 = <<200+100=300>>"
780,25,1,0,"
Then find how many points Ava scores for the timer by multiplying the timer score by the points per timer beat: 4 seconds * 30 points/sec = <<4*30=120>>120 points
Then add the points for each of these three things to find Ava's total score: 80 points + 15 points + 120 points = <<80+15+120=215>>215 points
Then find the total number of points Emma scores by multiplying her number of enemies by the points per enemy: 5 enemies * 1"
781,17,60,0,"
#### 120/2=<<120/2=60>>60 dollars each
#### 60#### 60
Each of the other two pizzas cost $60.
#### 60#### 60
The other two pizzas cost 60 dollars each.
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
####"
782,54,39,0,"
On two other days, they ride twice the usual times, so they ride 3 * 2 = <<3*2=6>>6 times each.
Thus, on those two days, they ride 6 * 2 = <<6*2=12>>12 times each.
In total, on two of the days, they ride 12 * 2 = <<12*2=24>>24 times.
So over those two days, they ride 24 + 15 = <<24+15=39>>39 times.
So in total, they ride"
783,4,50888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888,0,"
#### 50888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888"
784,15,25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
785,155,260,0,"
The total amount of money she spent on the lunch is $140+$120 = $<<140+120=260>>260
#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260#### 260
#### 260####"
786,142,106,0,"
#### 106#### 106
Ricardo can get 106 tomatoes and eggplants.
#### 106#### 106
Ricardo has 106 as the total number of fruits.
#### 106#### 106
Ricardo can get 106 as the total number of fruits.
#### 106#### 106
Ricardo has 106 as the total number of fruits.
#### 106#### 106
Ricardo has 106 as the total number"
787,25,,0,"
Therefore, 40 - 30 = <<40-30=10>>10 OLED TVs were able to sell this week.
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### 10
#### 10#### "
788,100,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
789,4,60,0,"
#### 6 logs <<6=6>>6 logs
#### 60 degrees is 12 hours of night time so if it's 33 degrees cold then it will need 33/12 = <<33/12=2.75>>2.75 times as many hours to burn the logs
Since you cannot burn .75 of a log it will need to burn 3 logs which will heat the house 3*5 = <<3*5=15>>15 degrees
It will take another 15 degrees to make the temperature fall to 32"
790,108,216,0,"
#### 1080#### 1080
The teams were to split into 9 groups of 10 people each, 9*10=<<9*10=90>>90 people in total.
Each person was to bring back 2 seashells, 2*108=<<2*108=216>>216 seashells total.
#### 216#### 216
The teams were to split into 9 groups of 10 people each, 9*10=<<9*10="
791,100,102,0,"
#### 102#### 102
The train has 102 people on it after the second stop.
#### 102#### 102
The train has 102 people on it after the second stop.
#### 102#### 102
The train has 102 people on it after the second stop.
#### 102#### 102
The train has 102 people on it after the second stop.
#### 102#### 102
The train has 102 people on it after the"
792,75,75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
793,250,22000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 22000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
794,32,26,0,"
#### 26#### 26
The enclosure has 26 lions.
#### 26#### 26
#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26#### 26####"
795,20,25.00,0,"
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00#### 25.00
#### 25.00"
796,2880000,24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
797,540,42000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 42000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
798,20,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
799,4,10800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
800,428,40,0,"
#### 407 <<407=407>>407
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 407 points
#### 40"
801,1240,120000,0,"
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000#### 120000
#### 120000"
802,6,990,0,"
#### 840#### 840
#### 252#### 252
#### 105#### 105
#### 147#### 147
#### 210#### 210
#### 315#### 315
#### 420#### 420
#### 525#### 525
#### 630#### 630
#### 750#### 750
#### 870#### 870
#### 990####"
803,9,,0,"
She still needs to play 30 hours - 21 hours = <<30-21=9>>9 hours to earn the achievement.
#### 9 <<9=9>>9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### 9 9
#### "
804,20,160,0,"
After 2 hours, the distance between the two cars will be 80*2 = <<80*2=160>>160 miles.
#### 160
The second car will be 160 miles ahead of the first car after 2 hours.
#### 160
The distance between the two cars will be 160 miles after 2 hours.
#### 160
After 2 hours, the distance between the two cars is 160 miles.
#### 160
After 2 hours, the distance between the two cars is "
805,1170,108000,0,"
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000"
806,70,,0,"
Finally, add the percentage of each grade with a ""P"" sign: 68% + 20% + 80% = 168%
#### 168%#### 168%
#### 168%#### 168%
#### 168%#### 168%
#### 168%#### 168%
#### 168%#### 168%
#### 168%#### 168%
#### 168%#### 168%
#### 168%#### "
807,4,24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
808,12,34,0,"
10+24=<<10+24=34>>34 quarts
34 gallons
#### 34/8=<<34/8=4.25>>4.25 gallons
Four students each drank 1.5 quarts of tea so 4*1.5 = <<4*1.5=6>>6 quarts
16 students each drank 2 quarts of tea so 16*2 = <<16*2=32>>32 quarts
6+32=<<6+32=38"
809,50,35,0,"
#### 25000
Dale still needs to sell 35000 to sell all of his candy.
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35000
#### 35"
810,310,,0,"
At the end of April, the number of students on campus doubled to 20*2=<<20*2=40>>40 students.
At the end of May, the number of students on campus doubled to 40*2=<<40*2=80>>80 students.
#### 80+10=<<80+10=90>>90 additional students
#### 90#### 90
#### 90#### 90
#### 90#### 90
#### 90#### 90
#### "
811,60,2100,0,"
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
#### 2100 per day
####"
812,79,55,0,"
She adds 6 flowers with 7 petals each, for a total of 6*7=<<6*7=42>>42 petals
She now has a total of 15+24+20+42=<<15+24+20+42=111>>111 petals
She drops one flower from her collection, so she now has 111-1=110 petals
#### 110/2=55 petals
The vase now has 55 petals
#### 55/2=27"
813,7,66,0,"
#### 66#### 66
The two kids can each have 66 s'mores.
#### 66#### 66
Each kid can have 66 s'mores.
#### 66#### 66
Each kid can have 66 s'mores.
#### 66#### 66
Each kid can have 66 s'mores.
#### 66#### 66
Each kid can have 66 s'mores.
#### 66#### 66
Each kid can have 66 s'mores.
#### 66####"
814,11,160,0,"
They all play for 4*60=<<4*60=240>>240 minutes
So they use 240/15=<<240/15=16>>16 quarters
That means they use 16*20=<<16*20=320>>320 minutes
So they used 320/4=<<320/4=80>>80 quarters
So they used 80*2=<<80*2=160>>160 minutes
So"
815,4,4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
Thus, she uses 2 * 2 = <<2*2=4>>4 ounces of oil.
#### 4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
816,4500,150000,0,"
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000"
817,15,25,0,"
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
#### 25#### 25
####"
818,16,72,0,"
After giving away 8 cars, Joe remains with 80-8 = <<80-8=72>>72 cars
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72
#### 72#### 72"
819,6250,31,0,"
#### 250000/20=<<250000/20=12500>>12500
Each student raised $12,500.
#### 12500
#### 125000/20=6250
6250 is the amount each student raised.
#### 6250
#### 62500/20=3125
3125 is the amount each student raised.
#### 3125
#### 31"
820,720,16800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
821,35,350,0,"
#### 350 cars
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
#### 350
"
822,1260,12600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 12600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
823,14,12,0,"
#### 36#### 36
#### 36#### 36
#### 70#### 70
#### 70#### 70
#### 90#### 90
#### 94#### 94
#### 98#### 98
#### 102#### 102
#### 106#### 106
#### 110#### 110
#### 114#### 114
#### 118#### 118
#### 122#### 12"
824,52,9000,0,"
#### 12600-3600=<<12600-3600=9000>>9000
Kimberly had 9000 more tins of cat food than dog food.
#### 9000
#### 9000#### 9000
#### 9000#### 9000
#### 9000#### 9000
#### 9000#### 9000
#### 9000#### 9000
####"
825,153,,0,"
Total:x+3x+3x+12=341
7x+12=341
7x=329
x=<<49=49>>49 cards
Becca:7(49)+12=341 cards
#### 341 <<341=341>>341
#### 341341
#### 341341
#### 341341
#### 341341
#### 341341
#### "
826,27,33,0,"
#### 33 eggs#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
#### 33#### 33
"
827,11,22.6,0,"
Then multiply the total cost by Amazon's refund percentage to find Amazon's total refund: $12.50 * .75 = $<<12.5*.75=9.375>>9.375
Then subtract Amazon's refund from the book's purchase price to find Milly's loss: $32 - $9.375 = $<<32-9.375=22.625>>22.625
#### 22.625####
#### 22.625####22.6"
828,60,60,1,"
Thus, Mulan has $140 - $80 = $<<140-80=60>>60 left.
#### 60##60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
#### 60####60
####"
829,14000,48000,0,"
So in the four weeks, Boris produces 8,000 + 4,000 + 24,000 + 12,000 = <<8000+4000+24000+12000=48000>>48,000 bars of chocolate.
#### 48,000
#### 48000
#### 48000
#### 48000
#### 48000
#### 48000
####"
830,1128,50000,0,"
She spends 240 minutes + 60 minutes = <<240+60=300>>300 minutes on Tiktok per week.
Thus, Britany spends 300 minutes/week x 4 weeks = <<300*4=1200>>1200 minutes in a month on Tiktok.
#### 1200/ 4 weeks = <<1200/4=300>>300 week minutes
#### 300 minutes
#### 50 weeks
#### 50000 minutes
"
831,324,,0,"
The pictures will cost 10 pictures * $15.00 per picture = $<<10*15=150.00>>150.00
The total cost for all of the things is $150.00 for pictures + $30.00 for chandeliers + $129.00 for installation = $<<150+30+129=309.00>>309.00
#### 309.00
#### 309.00
#### "
832,42,36.00,0,"
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00#### 36.00
#### 36.00"
833,40,12000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 12000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
834,80,52800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 52800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
835,48,12600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 12600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
836,140,8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 800 clay dishes#### 800 clay dishes
They made a total of 800 clay dishes together.
#### 8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
837,120,29,0,"
#### 2800#### 2800
Erika has $2800 + $150 = $<<2800+150=2950>>2950 already in her purse.
#### 2950#### 2950
#### 2950#### 2950
#### 2950#### 2950
#### 2950#### 2950
#### 2950#### 2950
#### 2950#### 29"
838,15,85,0,"
#### 100-15=<<100-15=85>>85
There are 85 apple slices left.
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
#### 85
"
839,2,200,0,"
#### 5000/25=<<200=200>>200
He needs 200 more cows to have enough milk to produce 25 liters of milk a day.
#### 200=200
200 cows are needed.
#### 200=200
200 cows are needed.
#### 200=200
200 cows are needed.
#### 200=200
200 cows are needed.
#### 200=200
200"
840,16,18,0,"
The third glue stick has 12 * 1/2 = <<12*1/2=6>>6 millimeters left.
The glue sticks that are not used are 6 + 8 + 4 = <<6+8+4=18>>18 millimeters long.
#### 18 <<18=18>>18
#### 18
#### 18
#### 18
#### 18
#### 18
#### 18
#### 18
#### 18
#### 18
#### 18
####"
841,5600,14000,0,"
#### 14000#### 14000
#### 14000#### 14000
#### 14000#### 14000
#### 14000#### 14000
#### 14000#### 14000
#### 14000#### 14000
#### 14000#### 14000
#### 14000#### 14000
#### 14000"
842,10,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 2000>>2000
Thea got $2000 in change from the craftsman.
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
843,19,22,0,"
Craig has 40-18 = $<<40-18=22>>22 left.
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22#### 22
#### 22"
844,180,1801,0,"
Together, they have 60+30=<<60+30=90>>90 dishes.
#### 9090
#### 9090
The total number of dishes they have together is 90+90=<<90+90=180>>180
#### 180180
#### 180180
The total number of socks and dishes they have together is 90+90=<<90+90=180>>180
#### 1801"
845,12,15,0,"
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
####"
846,11,2400,0,"
#### 48000/100 = <<48000/100=480>>480 groups
#### 480>>480
#### 48000/10 = <<48000/10=4800>>4800 groups
#### 4800>>4800
#### 48000/20 = <<48000/20=2400>>2400 groups
#### 2400>>24"
847,975,52,0,"
After 3 years, she will have $300+$225 = $<<300+225=525>>525
#### 525
#### 525#### 525
#### 525#### 525
#### 525#### 525
#### 525#### 525
#### 525#### 525
#### 525#### 525
#### 525#### 525
#### 525#### 52"
848,10,1,0,"
There are 20 - 10 = <<20-10=10>>10 more white shirts with no collars than floral shirts with no buttons
#### 10 10
#### 100 100
#### 100 100
#### 100 100
#### 100 100
#### 100 100
#### 100 100
#### 100 100
#### 100 100
#### 1"
849,75,75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
